,ATpLS,target
6368,22.09977349,0
6369,308.939811,1
6370,19.04641898,0
6371,123.263737,0
6372,2.273463072,0
6373,61.97065797,1
6374,26.03614131,1
6375,62.52960608,0
6376,99.47174874,0
6377,13.79541141,0
6378,30.91650113,1
6379,33.31054637,0
6380,10.06052595,1
6381,23.11839547,1
6382,4.300249627,0
6383,106.8760869,0
6384,42.21561567,0
6385,10.16589881,0
6386,4.787152639,1
6387,27.26867724,1
6388,21.0885708,0
6389,22.5184438,0
6390,169.9968727,1
6391,48.27705149,1
6392,61.02713863,0
6393,49.71727205,0
6394,95.56198433,0
6395,15.25754684,1
6396,83.73462467,0
6397,125.2646523,1
6398,21.30258029,1
6399,143.2068152,1
6400,0.54720216,1
6401,57.37032975,1
6402,92.71848515,1
6403,10.22364166,0
6404,159.1444512,1
6405,122.1263393,1
6406,32.07041236,1
6407,19.97105337,1
6408,31.63234456,1
6409,23.46707566,1
6410,27.96370703,1
6411,76.74895839,1
6412,9.960803628,0
6413,18.8068663,0
6414,49.90796808,0
6415,5.580374712,1
6416,50.33859843,1
6417,82.79089328,1
6418,115.4663237,0
6419,67.85407974,1
6420,109.1782501,1
6421,57.21277597,0
6422,12.04275242,1
6423,56.74975139,1
6424,36.22375219,1
6425,11.4712165,1
6426,4.500957541,1
6427,166.687395,1
6428,56.6973301,1
6429,22.3133361,1
6430,105.6889572,1
6431,3.298979461,1
6432,102.6741491,1
6433,124.6844349,1
6434,19.26348093,1
6435,60.51195502,1
6436,9.511395457,1
6437,2.066240275,1
6438,88.97801788,0
6439,18.98122662,1
6440,49.67033409,0
6441,78.99647268,1
6442,193.0728747,1
6443,217.9038812,1
6444,27.2330768,1
6445,91.55365097,1
6446,55.05733446,1
6447,0.605874011,1
6448,13.43110803,1
6449,72.18210094,1
6450,97.50329741,0
6451,46.96436746,0
6452,114.3605785,0
6453,56.2952404,1
6454,17.54714458,1
6455,58.36391631,0
6456,3.378301879,0
6457,169.8691393,1
6458,27.11422102,0
6459,12.45924959,1
6460,7.439620821,1
6461,431.4303375,1
6462,11.51810241,0
6463,3.745157571,0
6464,105.9579151,0
6465,5.566344999,1
6466,6.646935431,0
6467,53.75764836,1
6468,87.28276083,0
6469,14.00904341,1
6470,26.21769308,0
6471,2.249707726,0
6472,6.372465389,0
6473,64.53353635,1
6474,0.879027182,1
6475,64.88200912,1
6476,41.80312249,1
6477,92.39645691,1
6478,238.4500397,1
6479,24.14777321,0
6480,19.48816375,1
6481,170.6962624,1
6482,53.92052833,0
6483,34.71211834,1
6484,118.1174105,0
6485,270.0700472,1
6486,4.637478505,1
6487,15.12454833,1
6488,25.71679872,0
6489,40.85203861,0
6490,12.27176861,0
6491,33.61535016,1
6492,42.62008143,1
6493,142.4305501,1
6494,77.20206157,1
6495,48.58559962,1
6496,14.84310466,0
6497,15.1120611,0
6498,81.81051359,0
6499,56.88839259,1
6500,138.5362893,1
6501,90.34810469,1
6502,6.966193013,1
6503,55.22313558,0
6504,44.96873625,1
6505,4.67807961,0
6506,127.8042384,1
6507,99.54270005,0
6508,77.44569459,1
6509,23.94079733,1
6510,2.650128263,1
6511,46.78705813,1
6512,49.75296072,1
6513,20.90465741,0
6514,86.26350017,0
6515,43.47907142,0
6516,87.87934824,1
6517,65.295185,0
6518,9.378179658,1
6519,38.24761256,0
6520,6.195057877,0
6521,316.6270063,1
6522,47.87320958,1
6523,29.97404398,0
6524,49.7523502,0
6525,14.82391891,1
6526,190.0687297,1
6527,73.35139492,1
6528,33.62829575,1
6529,62.97080008,1
6530,1.092526234,1
6531,20.01053518,0
6532,175.4286472,1
6533,27.28558222,1
6534,4.233810125,1
6535,9.516037756,1
6536,218.8000326,1
6537,103.7363212,1
6538,29.47339901,0
6539,240.05542,1
6540,102.8476626,1
6541,32.14604003,1
6542,101.4263586,1
6543,27.48125379,1
6544,194.4309622,1
6545,12.15194984,0
6546,201.2328253,1
6547,7.196537477,0
6548,13.56300274,1
6549,67.30134006,0
6550,72.27815899,0
6551,21.44623325,0
6552,54.23807203,0
6553,36.65568698,0
6554,10.24380504,1
6555,25.04376704,1
6556,43.47585421,0
6557,162.9985689,1
6558,21.03628804,1
6559,92.47559688,1
6560,16.40948602,1
6561,88.71478537,0
6562,54.26537454,1
6563,51.79725918,0
6564,31.48078157,0
6565,28.91842664,1
6566,188.9902735,1
6567,61.34573988,1
6568,49.27939267,0
6569,3.302528154,0
6570,4.030228602,1
6571,70.67020473,0
6572,11.57853459,0
6573,50.4107801,0
6574,93.73499374,0
6575,23.04336339,0
6576,64.77773915,1
6577,68.68408145,1
6578,51.8552168,1
6579,24.27351927,0
6580,35.9964292,0
6581,60.72655115,0
6582,88.27189121,0
6583,28.10487457,0
6584,21.13787169,0
6585,28.58888722,0
6586,12.07782614,0
6587,173.6283729,1
6588,24.37033271,0
6589,206.5871961,1
6590,5.707142819,1
6591,27.34958754,0
6592,91.27231889,1
6593,34.18172763,1
6594,1.203953721,1
6595,31.53899178,0
6596,31.46589529,0
6597,0.628422596,1
6598,23.70740706,0
6599,56.17209045,0
6600,46.08107214,1
6601,28.78311612,1
6602,54.31653115,1
6603,2.059224454,0
6604,7.132539803,1
6605,38.35431005,0
6606,57.24892348,0
6607,6.350851563,0
6608,30.73191082,1
6609,86.79205477,1
6610,119.105537,1
6611,112.5814159,1
6612,54.21859267,1
6613,8.54928284,0
6614,33.05809748,1
6615,37.19872714,0
6616,49.02148952,1
6617,23.39754859,1
6618,153.2572305,0
6619,22.04830651,0
6620,26.5799515,0
6621,100.0745803,0
6622,40.45198574,0
6623,38.48214703,0
6624,26.20410156,1
6625,3.133722453,1
6626,10.64190425,1
6627,10.85260818,1
6628,13.81212223,1
6629,37.33109836,0
6630,81.70350372,1
6631,9.825168829,1
6632,6.355870812,1
6633,106.1626,1
6634,0.21880546,1
6635,33.04291332,1
6636,53.88065015,0
6637,134.6604331,1
6638,128.2365253,0
6639,41.09825267,1
6640,155.6248485,1
6641,186.3792095,1
6642,27.65692675,0
6643,14.30900667,1
6644,6.032562531,0
6645,122.12451,0
6646,263.4483934,1
6647,8.602000479,1
6648,38.42552923,1
6649,10.93896289,1
6650,105.4917758,1
6651,14.00630394,0
6652,36.95494912,1
6653,72.64874288,1
6654,3.831057851,0
6655,50.62958478,1
6656,122.288438,1
6657,21.42121536,0
6658,25.87051201,0
6659,59.52621053,0
6660,84.07961317,1
6661,102.524007,1
6662,110.3466707,0
6663,66.13575799,1
6664,47.01976854,1
6665,81.94611791,1
6666,31.08602976,1
6667,94.55224724,1
6668,30.46083964,1
6669,76.94902379,1
6670,4.434853526,0
6671,8.395000851,1
6672,31.26930809,1
6673,66.14011824,1
6674,9.740290543,0
6675,84.26030764,0
6676,36.77443517,1
6677,150.1111356,1
6678,23.30363104,0
6679,52.22036992,0
6680,101.1364692,0
6681,32.33856774,1
6682,14.34185775,1
6683,116.4495332,1
6684,7.547309269,0
6685,105.9038428,1
6686,46.0090928,1
6687,20.27120268,1
6688,68.35493482,1
6689,38.5695057,0
6690,6.11733395,1
6691,102.3376265,0
6692,72.07779052,0
6693,11.41947166,0
6694,74.15039037,0
6695,40.29908619,0
6696,192.9065107,1
6697,63.14318901,0
6698,14.27713342,1
6699,180.2890286,1
6700,23.88136907,1
6701,68.2110633,0
6702,14.89620486,1
6703,23.43031473,1
6704,24.04853651,0
6705,74.39084373,1
6706,73.93421603,1
6707,5.501940773,0
6708,12.98921238,1
6709,57.78852595,1
6710,73.91189882,1
6711,18.37780734,0
6712,7.047758591,1
6713,24.07435601,1
6714,69.2882201,1
6715,7.994363296,0
6716,46.27950832,0
6717,11.76306201,0
6718,9.875040141,0
6719,9.491117693,1
6720,7.979552226,1
6721,53.20976757,0
6722,51.58062266,0
6723,21.04093534,1
6724,35.61593752,1
6725,214.5723269,1
6726,29.13358687,0
6727,116.018968,1
6728,13.27115435,0
6729,2.142133997,1
6730,50.35569006,1
6731,26.47687465,0
6732,19.76849998,1
6733,336.9461645,1
6734,55.53428813,0
6735,38.50155716,0
6736,132.5643743,1
6737,71.72469312,1
6738,18.22671323,0
6739,6.122814256,1
6740,0.975864164,0
6741,96.0756495,1
6742,5.260471758,1
6743,78.71151655,0
6744,48.60112562,1
6745,113.9602532,0
6746,6.977286834,0
6747,8.057307171,1
6748,19.77579639,1
6749,13.31030516,0
6750,154.9371271,1
6751,126.5197575,0
6752,8.191819927,0
6753,31.76090547,0
6754,121.4951797,1
6755,109.1037881,1
6756,10.17728013,0
6757,90.8068606,1
6758,3.55405226,0
6759,51.24750076,0
6760,33.89080185,1
6761,17.71745812,0
6762,4.740632946,0
6763,30.68892894,1
6764,15.63840019,1
6765,32.37691243,1
6766,51.7284988,1
6767,8.16172565,1
6768,0.670426266,1
6769,1.845091802,1
6770,29.46289731,1
6771,91.63099526,1
6772,62.39212014,1
6773,101.5143908,1
6774,59.45963026,1
6775,78.09519746,0
6776,31.22831563,1
6777,34.00776288,1
6778,34.55539178,1
6779,33.02782357,1
6780,34.21341462,0
6781,37.14132138,0
6782,95.13824554,1
6783,11.58960854,0
6784,25.56773308,1
6785,11.96098737,1
6786,10.33778489,0
6787,225.6893674,1
6788,123.0624424,1
6789,32.74141723,1
6790,81.79266818,1
6791,111.3137161,1
6792,17.07073082,0
6793,107.059659,1
6794,17.12653994,1
6795,121.7481241,0
6796,64.41960562,0
6797,29.24214462,0
6798,6.658718247,1
6799,166.683229,1
6800,2.198463329,0
6801,77.50048583,1
6802,19.04964757,0
6803,28.29526417,1
6804,75.75482977,1
6805,173.4276717,0
6806,8.072829712,1
6807,30.31896095,0
6808,46.51305624,0
6809,16.38233827,0
6810,18.19259092,0
6811,15.47999308,0
6812,82.51050462,0
6813,1.285665699,1
6814,17.07979963,1
6815,20.99196441,1
6816,30.06402962,0
6817,23.96972724,0
6818,54.08246409,0
6819,41.21899326,1
6820,27.69652351,0
6821,50.34678284,0
6822,95.45941067,1
6823,271.3725646,1
6824,17.22618684,0
6825,23.17986487,0
6826,21.33891184,1
6827,223.3014845,1
6828,20.42588215,0
6829,73.59255754,0
6830,158.8222474,1
6831,20.2593791,1
6832,115.5304401,1
6833,55.22323473,1
6834,126.9629446,1
6835,7.85681924,0
6836,53.66468532,1
6837,37.05760568,1
6838,163.3066061,1
6839,86.82619336,0
6840,128.6395414,1
6841,408.3664533,1
6842,3.996044337,1
6843,82.5611125,1
6844,2.50729905,1
6845,31.84226435,0
6846,199.2196919,1
6847,37.92819225,1
6848,86.04761508,0
6849,88.73394942,1
6850,122.5403797,1
6851,27.59667004,1
6852,50.38509032,0
6853,159.7610353,1
6854,89.274998,0
6855,16.60850452,1
6856,56.80513828,1
6857,54.61681261,0
6858,43.03189089,1
6859,23.03472544,1
6860,112.2609471,0
6861,58.09298953,0
6862,46.51609904,0
6863,36.02412263,1
6864,35.75721075,0
6865,172.4218751,1
6866,6.251352985,1
6867,6.997140078,1
6868,35.82467475,1
6869,112.701956,1
6870,15.27704338,1
6871,11.47575507,0
6872,248.3942097,1
6873,51.54008838,0
6874,62.68649366,0
6875,32.05900502,1
6876,6.911230934,1
6877,40.51300331,1
6878,15.92737331,1
6879,92.39370925,0
6880,58.16673777,0
6881,15.44320031,1
6882,26.18787532,1
6883,20.7511676,1
6884,55.93107737,0
6885,60.41975581,1
6886,2.273984969,1
6887,235.1998091,1
6888,24.97274764,1
6889,60.61717496,1
6890,40.52584737,1
6891,30.80191959,1
6892,7.282039336,0
6893,21.0908948,0
6894,141.5550457,1
6895,49.77662034,1
6896,6.46369267,1
6897,155.1447303,1
6898,95.98992543,1
6899,14.40976168,1
6900,152.6529443,1
6901,107.185038,1
6902,25.33470551,1
6903,5.272543642,1
6904,40.54430712,0
6905,25.33878328,1
6906,162.5744851,0
6907,52.13532025,1
6908,1.642162785,1
6909,133.2835244,1
6910,5.605643025,0
6911,45.16893669,1
6912,32.46200964,1
6913,18.98598093,1
6914,45.60647072,1
6915,28.28788136,0
6916,99.09351933,1
6917,85.20427578,0
6918,8.347830762,1
6919,4.628966711,0
6920,0.097379254,1
6921,126.21672,1
6922,31.87662966,0
6923,103.8393075,1
6924,85.01055135,1
6925,7.446377219,1
6926,79.04135129,0
6927,95.03803729,1
6928,23.95649514,0
6929,47.83559753,0
6930,70.23295141,0
6931,31.33639119,1
6932,70.33181378,0
6933,162.4644251,1
6934,37.80345313,0
6935,5.463454497,1
6936,14.03619988,0
6937,93.8000261,0
6938,12.15924082,1
6939,81.42385034,1
6940,24.91235145,0
6941,82.3805809,1
6942,12.52251102,1
6943,8.046890038,1
6944,33.09757505,0
6945,20.97360651,1
6946,39.63172484,0
6947,30.84342913,0
6948,21.64863337,1
6949,85.61454839,1
6950,95.82341616,1
6951,7.333758371,0
6952,34.29782769,0
6953,2.938787314,0
6954,6.87834448,1
6955,23.22012465,1
6956,21.48542226,0
6957,121.4605041,1
6958,210.5220494,1
6959,10.19228383,0
6960,56.3223822,1
6961,13.68831991,1
6962,23.94555485,1
6963,61.37594123,1
6964,5.111067766,1
6965,116.2760996,1
6966,122.7239329,1
6967,10.43988732,1
6968,12.52279844,0
6969,70.43138763,0
6970,29.05441685,1
6971,1.471899979,1
6972,12.51115754,1
6973,60.85400503,0
6974,42.798216,0
6975,52.64311581,0
6976,106.6226149,1
6977,55.03222339,1
6978,144.9547941,1
6979,42.64083707,1
6980,133.4144325,1
6981,49.12536865,1
6982,4.061844826,1
6983,10.65083549,1
6984,158.9418636,0
6985,33.91701378,0
6986,90.76541971,0
6987,18.00507233,0
6988,49.39735876,1
6989,149.169502,0
6990,35.2492573,1
6991,33.20397418,1
6992,15.93758507,0
6993,2.010204786,1
6994,116.2625464,1
6995,7.54951136,1
6996,120.3718774,1
6997,80.81292467,1
6998,154.6292772,0
6999,19.95929372,0
7000,113.7652504,1
7001,3.204039805,0
7002,16.56327465,1
7003,27.74217631,0
7004,40.96714277,1
7005,11.94939592,1
7006,14.86990529,1
7007,260.3300276,1
7008,63.33728959,1
7009,38.15211834,1
7010,106.939541,0
7011,54.32679538,0
7012,27.17091577,0
7013,17.13176406,0
7014,25.9570802,1
7015,13.90883749,1
7016,13.78494518,1
7017,71.10172023,1
7018,14.35176546,1
7019,79.73812683,0
7020,60.87556023,0
7021,10.76603103,0
7022,241.3490767,1
7023,10.78821436,1
7024,116.2672167,0
7025,107.2204332,0
7026,0.547658289,1
7027,119.2417171,1
7028,33.42057263,1
7029,10.80472197,0
7030,78.76234483,1
7031,178.6934413,1
7032,40.30352292,0
7033,7.665522036,1
7034,93.83069949,0
7035,125.5854638,0
7036,18.24272854,1
7037,28.40301096,0
7038,11.1429977,1
7039,155.0347693,0
7040,35.42369759,1
7041,27.11658052,1
7042,0.316002819,1
7043,1.840951138,1
7044,7.12704666,1
7045,87.12045831,0
7046,48.13850586,0
7047,3.936948642,0
7048,17.87194911,1
7049,14.9481716,1
7050,115.8278959,0
7051,36.63830165,0
7052,111.2562216,0
7053,33.97215674,1
7054,22.53621969,0
7055,64.89984213,1
7056,19.1699153,0
7057,45.97411127,0
7058,26.3046823,1
7059,40.49129657,0
7060,43.46980441,0
7061,284.0491637,1
7062,23.00749129,0
7063,133.5176572,1
7064,42.65930239,1
7065,63.61235142,0
7066,64.43720859,0
7067,56.86109466,1
7068,14.84076548,1
7069,19.86259344,1
7070,20.70096263,1
7071,154.0269229,1
7072,36.19525749,0
7073,7.567772798,1
7074,49.83275675,1
7075,3.674458282,1
7076,38.44673599,1
7077,44.68994227,1
7078,12.38391058,1
7079,70.39590753,1
7080,33.19805363,1
7081,57.0554875,1
7082,1.581106719,1
7083,2.285162408,1
7084,15.62871731,0
7085,13.65406618,1
7086,8.076539113,1
7087,47.44675547,0
7088,53.19841664,1
7089,2.929904236,1
7090,3.858777609,1
7091,46.26508738,1
7092,12.0340284,0
7093,69.49694542,1
7094,72.42909131,1
7095,36.72303392,1
7096,40.28641969,1
7097,34.84385945,0
7098,43.41359449,1
7099,13.54278776,1
7100,67.56244147,1
7101,42.67747118,1
7102,16.0163748,1
7103,53.10723879,0
7104,28.43649761,1
7105,12.08358809,1
7106,108.5817637,1
7107,98.21465382,0
7108,18.86289001,0
7109,3.442249037,1
7110,34.1779866,1
7111,6.425895472,0
7112,118.9774575,0
7113,11.53486121,1
7114,43.05548033,1
7115,2.201323255,0
7116,58.60882225,1
7117,70.09975482,1
7118,31.71147637,1
7119,6.913178211,1
7120,53.03047792,0
7121,32.99971415,0
7122,35.6244437,1
7123,63.85872285,0
7124,65.86802416,0
7125,70.37231874,0
7126,19.9953194,0
7127,47.11663424,1
7128,146.1080862,1
7129,37.60849636,0
7130,8.29660091,0
7131,60.81460552,1
7132,14.97124891,0
7133,136.2019801,1
7134,48.09984949,0
7135,27.98392398,1
7136,26.99696014,1
7137,169.026845,1
7138,13.48885319,0
7139,103.9100064,1
7140,137.0108846,1
7141,1.339152337,0
7142,66.03074927,1
7143,54.98309193,0
7144,188.0367756,1
7145,147.4977668,1
7146,35.80098282,0
7147,36.16070731,1
7148,29.773445,1
7149,35.38078346,0
7150,93.15250068,1
7151,20.10983816,0
7152,53.6770179,0
7153,19.76898302,0
7154,18.86406567,0
7155,58.68963865,0
7156,82.20962187,1
7157,55.76644758,0
7158,16.61719472,1
7159,157.9349172,1
7160,14.89107613,1
7161,90.95819234,1
7162,12.78488191,1
7163,71.82055508,1
7164,62.34909369,0
7165,24.00603328,1
7166,11.24230001,1
7167,103.427256,1
7168,24.57976829,1
7169,50.97339231,0
7170,17.43083141,0
7171,7.645886043,0
7172,115.2950862,0
7173,189.4544668,1
7174,12.04861979,1
7175,39.02818672,1
7176,37.19841999,0
7177,95.06452962,0
7178,63.16370545,1
7179,42.79705462,1
7180,190.2584688,1
7181,15.87996849,1
7182,42.08590366,1
7183,96.23440232,0
7184,34.01534003,0
7185,44.56769142,1
7186,28.23544733,0
7187,5.661844765,0
7188,27.39124318,1
7189,368.5980297,1
7190,4.857440358,0
7191,42.84418656,1
7192,143.9759374,0
7193,183.9672968,1
7194,25.3533409,1
7195,54.18724292,1
7196,216.3677186,1
7197,12.31702605,1
7198,17.57166814,1
7199,62.04130763,0
7200,53.36337954,1
7201,50.84668316,0
7202,22.35138142,0
7203,3.623323135,1
7204,225.18678,1
7205,4.823123229,1
7206,0.26676001,1
7207,6.520122314,1
7208,3.255218072,0
7209,47.91004665,1
7210,1.604600278,0
7211,78.50120781,1
7212,57.82281979,1
7213,76.79938991,1
7214,45.78092851,0
7215,4.142236983,1
7216,112.0484192,1
7217,31.84510944,0
7218,34.61784787,1
7219,189.0799856,1
7220,104.6459231,0
7221,30.56192049,0
7222,25.32388481,1
7223,27.90006105,0
7224,57.45416855,1
7225,120.2560949,0
7226,93.46793011,0
7227,29.1730967,1
7228,35.37488721,0
7229,86.11733901,1
7230,23.98675834,0
7231,222.5947792,1
7232,21.62352217,1
7233,34.77334589,0
7234,24.54739911,1
7235,45.35068946,0
7236,60.15759998,1
7237,31.76463053,1
7238,30.51823204,1
7239,31.05103168,1
7240,27.6473864,1
7241,0.154189556,1
7242,133.0552145,1
7243,24.0251182,1
7244,33.82881732,1
7245,276.3804202,1
7246,20.73250394,0
7247,68.68235871,1
7248,80.71264742,0
7249,26.24158414,1
7250,4.023564473,0
7251,86.31647911,1
7252,160.2086247,0
7253,155.1646418,1
7254,133.5966924,0
7255,69.78491785,1
7256,114.4174842,1
7257,13.29186958,1
7258,51.95218849,0
7259,56.58250947,1
7260,36.77580531,1
7261,110.1077249,1
7262,35.86129916,0
7263,2.446995765,0
7264,17.53671235,0
7265,267.3865754,1
7266,35.96602392,0
7267,289.1423884,1
7268,7.569046217,0
7269,2.299605663,0
7270,28.9111172,1
7271,142.3551026,0
7272,5.251106314,0
7273,77.05628407,0
7274,108.0839868,1
7275,62.29596983,0
7276,0.501424533,0
7277,144.7795734,1
7278,102.9298994,0
7279,97.83535161,0
7280,26.80251088,1
7281,37.93527166,0
7282,32.49043196,0
7283,97.55723163,0
7284,5.12493884,1
7285,33.02034021,0
7286,7.701837288,1
7287,15.91518038,0
7288,34.20433733,1
7289,20.48604073,0
7290,78.48924671,1
7291,110.3747376,1
7292,137.296796,1
7293,119.8816449,1
7294,85.1786228,0
7295,105.9204524,0
7296,82.93564156,1
7297,42.11416488,1
7298,49.5121852,0
7299,40.3513766,0
7300,138.7439954,0
7301,52.13275178,1
7302,11.9557807,1
7303,54.44486918,1
7304,64.26202907,1
7305,45.07603013,1
7306,49.04721784,1
7307,7.980989903,0
7308,4.439958647,0
7309,3.297622711,1
7310,73.69463031,1
7311,9.980400415,0
7312,34.81576731,0
7313,72.11829631,1
7314,70.94732615,1
7315,51.44232575,1
7316,52.45848003,1
7317,39.58224148,1
7318,5.55628522,0
7319,32.29280405,0
7320,4.27733592,0
7321,31.08819478,0
7322,52.36660271,1
7323,27.232648,0
7324,5.899588996,0
7325,34.36446054,0
7326,143.6315925,0
7327,14.47282113,1
7328,135.8387913,1
7329,90.8879751,0
7330,80.41435445,1
7331,1.796560869,0
7332,56.55162876,1
7333,69.9249343,0
7334,14.80177991,1
7335,94.3162711,1
7336,2.511065585,0
7337,2.296955876,1
7338,64.19654319,1
7339,29.35352955,1
7340,53.58361539,1
7341,24.14158648,1
7342,322.5431275,1
7343,91.93027289,1
7344,4.139432769,1
7345,60.67190941,0
7346,0.592432446,1
7347,131.3900133,0
7348,21.52736328,1
7349,174.9255258,1
7350,16.22097536,0
7351,11.9507299,1
7352,162.8620367,0
7353,185.110547,1
7354,76.17285406,1
7355,37.77934003,1
7356,24.73098768,1
7357,0.858546398,1
7358,118.9734875,0
7359,37.08776861,1
7360,4.643763677,0
7361,16.74598943,1
7362,28.62359469,1
7363,69.54514822,1
7364,23.05156443,0
7365,18.35311065,0
7366,37.56677101,1
7367,74.30745746,1
7368,27.88733057,0
7369,8.628031915,1
7370,17.21226585,1
7371,9.121165732,1
7372,165.1317638,1
7373,140.7976853,1
7374,16.38610844,1
7375,5.384524147,0
7376,21.06301754,0
7377,50.16686154,0
7378,2.489913657,1
7379,84.32081464,1
7380,70.17989112,0
7381,8.212681944,1
7382,41.51121389,0
7383,63.33857516,0
7384,85.82317948,0
7385,21.61585777,1
7386,24.53596721,1
7387,87.75648579,1
7388,60.5483153,0
7389,3.595671232,1
7390,105.3954827,1
7391,61.32945821,1
7392,43.18216387,1
7393,16.69182162,0
7394,96.00500587,1
7395,42.87420365,1
7396,60.74724052,1
7397,98.76756773,0
7398,173.5204501,1
7399,7.375666753,1
7400,9.432842633,1
7401,10.09093797,0
7402,35.96942264,0
7403,145.4001375,0
7404,24.86596289,1
7405,15.91420027,0
7406,21.86048743,0
7407,127.1441162,0
7408,139.1512295,0
7409,71.88490137,1
7410,21.10362864,1
7411,145.2725754,1
7412,40.91798283,0
7413,0.979985452,1
7414,7.828636822,1
7415,56.04586812,1
7416,30.04732583,0
7417,1.51149216,0
7418,6.745852463,1
7419,80.63170682,1
7420,8.853510112,1
7421,115.5224662,1
7422,38.38728254,0
7423,42.97386634,1
7424,110.4883433,0
7425,32.37546883,0
7426,60.05740396,1
7427,9.983481925,0
7428,83.49244502,0
7429,59.42844219,0
7430,105.5575129,1
7431,9.961361306,0
7432,25.12254101,0
7433,22.47605475,1
7434,74.03006697,1
7435,0.225697561,0
7436,11.26867746,0
7437,25.94196401,0
7438,62.93044139,1
7439,5.609394633,0
7440,29.25995846,1
7441,1.202317977,1
7442,19.1336169,1
7443,65.39081353,0
7444,113.4890585,1
7445,20.93844458,0
7446,22.20523004,0
7447,9.217215374,0
7448,51.70132447,1
7449,9.243300469,1
7450,10.96859895,0
7451,60.2966955,1
7452,25.50002164,1
7453,22.97726712,1
7454,27.60101372,0
7455,3.877680912,1
7456,6.132598375,1
7457,105.2039708,1
7458,29.32700964,1
7459,25.6040262,1
7460,104.3818219,1
7461,2.5027893,1
7462,187.6309173,1
7463,26.93039158,1
7464,15.86589977,0
7465,50.20672221,0
7466,3.399625483,0
7467,13.99690066,0
7468,19.61552016,0
7469,29.69984578,0
7470,33.04475364,0
7471,20.83056086,1
7472,16.51616952,0
7473,8.559298364,1
7474,11.25691001,0
7475,48.05298808,0
